,Address,,,,,,result data,,,,,,,,,,,,management data,,,,,,,,teacher strength,,student strength,,,,,,,,,,,,,,,,,,,,,,,,,,,special training data,,,,,,,,,,,,teacher qualifications,,,funding and grants,,,,,,inspections,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GMS A/S BHIMPORE,DAMAN,DAMAN,BHIMPORE,BHIMPORE,Daman and Diu,396210,0,0,19,9,0,0,19,9,0,0,14,7,1,9,4,5,4,4,0,4,6,4,34,0,0,5,5,1980,4,3,2,1,3,3,2,2,4,1,763,1,1,11,3,98,98,98,0,5.15,0,0,0,0,0,0,0,0,0,0,0,0,2,6,10,6,7000,5795,7500,5508,7000,5795,1,0,5,25020102104,2015-16,0,1,GULABBHAI Z PATEL,59,0,0,0,0,0,0,0,0,0,0,9,15,15,19,0,0,0,0,23,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,2,1,1,1,1,1,2,1,6,8,0,2,0,214,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,5.2,1,1,1,1,1,1,1,6,2015,6,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,12,18,0,0,0,0,0,0,0,0,0,9,15,9,0,0,0,0,0,0,19,9,None
GPS DABHEL,DAMAN,DAMAN,VARKUND,DABHEL,Daman and Diu,396210,80,90,0,0,80,90,0,0,30,40,0,0,1,2,11,1,8,0,1,6,2,11,0,0,0,5,5,1956,1,3,2,5,3,11,1,1,3,1,477,1,2,0,3,98,98,98,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,13,0,5000,5000,7500,7500,5000,5000,0,0,2,25020101701,2015-16,0,1,SMT INDIRABEN R PATEL,0,26,40,53,53,68,76,78,78,85,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,2,1,1,1,1,2,1,2,1,1,5,0,2,215,0,0,0,0,0,1,3,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215,0,0,1,1,1,1,1,1,1,6,2015,6,1,9,0,1,1,1,5,0,0,0,0,0,0,0,2,2,0,2,4,0,0,0,0,0,0,0,3,0,1,3,1,0,0,0,0,0,0,0,5,3,3,3,3,0,0,0,0,0,0,0,80,90,0,0,None
GPS MAGARWADA,DAMAN,DAMAN,DAMANWADA,MAGARWADA,Daman and Diu,396220,2,1,0,0,2,1,0,0,2,1,0,0,1,6,7,4,6,0,0,7,1,1,0,0,0,5,5,1964,1,3,2,5,3,4,1,1,3,1,1650,2,2,0,3,98,98,98,5.3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,5000,5000,7500,7500,5000,5000,1,0,2,25020100301,2015-16,0,0, ,0,1,1,3,1,1,2,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,1,1,1,1,1,1,2,1,1,5,0,2,231,0,0,0,0,0,3,1,3,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,0,0,1,2,2,2,1,1,1,6,2015,6,1,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,None
GPS MARWAD,DAMAN,DAMAN,BHIMPORE,MARWAD,Daman and Diu,396210,7,7,0,0,7,7,0,0,5,7,0,0,1,3,10,1,8,1,0,0,0,4,0,0,0,5,5,1961,1,3,2,5,3,3,1,1,3,1,270,1,2,0,3,98,98,98,5.2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,0,5000,5000,7500,7500,5000,5000,0,0,0,25020101801,2015-16,0,0, ,0,8,12,5,5,7,12,9,8,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,1,1,1,1,1,1,1,1,1,5,8,1,214,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,0,0,1,1,1,1,1,1,1,6,2015,6,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,5,5,8,0,0,0,0,0,0,0,11,3,8,7,5,0,0,0,0,0,0,0,7,7,0,0,None
GMS MARWAD,DAMAN,DAMAN,BHIMPORE,MARWAD,Daman and Diu,396210,0,0,14,11,0,0,14,11,0,0,13,11,1,3,10,2,6,1,4,4,1,3,18,0,0,5,5,1990,4,3,2,5,3,3,1,1,3,1,1202,1,1,10,3,98,98,98,0,5.2,0,0,0,0,0,0,0,0,0,0,0,0,2,3,4,0,7000,2900,7500,7500,7000,2900,1,0,5,25020101802,2015-16,0,1,GEETA DESAI,0,0,0,0,0,0,0,0,0,0,0,8,7,8,12,0,0,0,0,6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,2,1,1,1,1,1,9,1,6,8,0,2,0,230,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,5.3,1,1,1,1,1,1,1,6,2015,6,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,6,4,0,0,0,0,0,0,0,0,0,6,11,7,0,0,0,0,0,0,14,11,None
GPS MOTIVANKAD,DAMAN,DAMAN,BHIMPORE,MOTIVANKAD,Daman and Diu,396210,8,6,0,0,8,6,0,0,6,6,0,0,1,7,6,4,4,1,0,4,0,5,0,0,0,5,5,1964,1,3,2,5,3,5,2,1,3,1,270,1,2,0,3,98,98,98,5.3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5,0,5000,5000,7500,7500,5000,5000,1,0,5,25020102201,2015-16,0,1,SMT JASHODABEN G PATEL,0,9,11,11,11,9,10,11,4,13,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,2,1,1,1,1,1,1,1,1,5,0,2,230,0,0,0,0,0,1,5,1,2,0,0,0,0,0,0,0,0,2,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,1,1,1,1,1,1,1,6,2015,6,1,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,6,0,0,None
"GOVT. HIGH SCHOOL, SAUDWADI ",DIU,DIU,VANAKBARA,SAUDWADI,Daman and Diu,362570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,0,81,0,2,0,2011,8,3,2,9,3,0,3,3,3,1,830,1,2,7,3,98,98,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,11,11,0,0,0,0,0,0,0,1,0,0,25010101503,2015-16,0,0, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,39,0,0,0,0,28,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,2,1,8,1,1,1,0,1,9,10,0,2,0,0,228,0,0,0,0,0,0,0,0,0,0,34,28,0,0,0,0,0,0,0,0,0,0,39,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,9,6,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None
"GOVT HIGHER SECONDARY SCHOOL, VANAKBARA",DIU,DIU,VANAKBARA,VANAKBARA,Daman and Diu,362570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,8,0,83,59,2,2,1976,10,1,2,9,3,0,1,1,3,1,2786,1,1,19,3,98,98,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,20,21,0,0,0,0,0,0,0,1,0,0,25010101712,2015-16,0,0, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,0,10,0,0,0,83,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,1,1,1,1,9,1,0,1,9,12,0,2,0,0,228,228,0,0,0,0,0,0,0,0,0,117,82,9,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,9,6,9,9,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ChIJNUX_UV4e4zsRu1G18VPbdQM
"GOVT HIGHER SEC. SCHOOL(G), VANAKBARA",DIU,DIU,VANAKBARA,VANAKBARA,Daman and Diu,362570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,7,0,162,73,2,2,1993,10,2,2,5,3,0,0,14,3,1,1128,2,2,10,99,98,98,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,24,24,0,0,0,0,0,0,0,2,0,0,25010101713,2015-16,0,0, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,47,0,0,0,162,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,9,1,1,1,1,9,1,0,1,9,12,0,2,0,0,228,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,162,47,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,9,6,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None
"GOVT. HIGH SCHOOL, NAGOA",DIU,DIU,BUCHARWADA,NAGOA,Daman and Diu,362571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,20,0,2,0,2012,8,3,2,5,4,0,1,1,3,1,831,2,2,1,3,98,98,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,8,8,0,0,0,0,0,0,0,1,0,0,25010101003,2015-16,0,0, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,15,0,0,0,0,8,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,2,1,1,1,1,1,9,1,9,10,0,2,0,0,228,0,0,0,0,0,0,0,0,0,0,12,8,0,0,0,0,0,0,0,0,0,0,15,10,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,9,6,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None
GMS DABHEL,DAMAN,DAMAN,VARKUND,DABHEL,Daman and Diu,396215,0,0,66,62,0,0,66,62,0,0,13,31,1,4,9,2,7,0,0,4,5,10,136,0,0,5,5,1986,4,3,2,5,3,8,4,4,3,1,2500,1,2,7,3,98,98,98,0,5,0,0,0,0,0,0,0,0,0,2,1,2,2,7,15,0,7000,7000,7500,7500,7000,7000,2,2,4,25020101702,2015-16,0,0, ,0,0,0,0,0,0,0,0,0,0,0,94,106,86,78,0,0,0,0,59,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,2,1,1,1,1,1,1,2,1,6,8,0,2,0,231,0,0,0,0,0,0,0,0,7,5,7,0,0,0,0,0,0,0,0,0,5,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,5,1,1,1,1,2,1,1,6,2015,6,1,9,0,0,0,0,0,7,6,4,0,0,0,0,0,0,0,0,0,5,9,6,0,0,0,0,0,0,0,0,0,2,4,6,0,0,0,0,0,0,0,0,0,2,4,4,0,0,0,0,0,0,66,62,None
DIVYAJYOTI ENGLISH SCHOOL,DAMAN,DAMAN,VARKUND,DABHEL,Daman and Diu,396210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,25,101,52,11,2,2,2006,3,3,2,5,2,27,5,4,3,1,1836,1,1,25,19,4,98,98,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,26,21,0,0,0,0,0,0,0,0,0,0,25020101703,2015-16,0,1,GABRIEL GUEDES,0,132,74,136,69,136,71,123,65,109,61,64,56,79,34,52,30,46,19,62,39,33,19,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,1,1,1,1,2,1,2,5,1,12,0,2,233,233,207,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,233,6,1,1,1,1,0,0,0,0,9,6,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None
GPS DALWADA,DAMAN,DAMAN,BHIMPORE,DALWADA,Daman and Diu,369210,24,14,0,0,24,14,0,0,16,3,0,0,1,5,8,4,7,0,0,4,1,6,0,0,0,5,5,1963,1,3,2,5,3,7,1,1,4,1,351,2,2,0,3,98,98,98,5.1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,7,0,5000,3765,7500,735,5000,3765,0,0,2,25020102301,2015-16,0,0, ,0,56,48,37,49,32,42,30,40,29,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,2,1,1,1,1,1,2,1,1,5,0,2,230,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,2,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,1,1,1,1,1,1,1,6,2015,6,1,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,3,0,0,1,0,0,0,0,0,0,0,2,1,3,4,2,0,0,0,0,0,0,0,27,14,0,0,None
GMS DALWADA,DAMAN,DAMAN,BHIMPORE,DALWADA,Daman and Diu,396210,0,0,15,13,0,0,15,13,0,0,15,13,1,7,5,6,4,6,4,2,8,1,23,0,0,5,5,1997,4,3,2,5,3,3,1,1,3,1,580,2,2,9,3,98,98,98,0,5.3,0,0,0,0,0,0,0,0,0,0,0,0,2,4,9,0,7000,7000,7500,7500,7000,7000,0,0,2,25020102302,2015-16,0,1,CHOTTUBHAI V PATEL,0,0,0,0,0,0,0,0,0,0,0,25,12,23,24,0,0,0,0,18,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,2,1,1,1,1,1,2,1,6,8,0,1,0,212,0,0,0,0,0,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212,6,1,2,2,2,1,1,1,6,2015,6,2,9,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,15,13,None
GMS MOTIVANKAD,DAMAN,DAMAN,BHIMPORE,MOTIVANKAD,Daman and Diu,396210,0,0,0,0,0,0,0,0,0,0,0,0,1,7,6,5,4,1,0,3,2,2,21,0,0,5,5,1964,4,3,2,5,3,3,2,1,3,1,815,1,1,10,3,98,98,98,0,5.1,0,0,0,0,0,0,0,0,0,0,0,0,2,3,4,1,7000,6160,7500,7500,7000,6160,1,0,5,25020102202,2015-16,0,0, ,30,0,0,0,0,0,0,0,0,0,0,8,10,9,4,0,0,0,0,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,2,1,1,1,1,1,1,1,6,8,78,2,0,230,0,0,4,0,0,0,0,0,4,4,3,0,0,0,0,0,0,0,0,0,4,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,5.2,1,2,2,2,1,1,1,6,2015,6,1,9,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,16,None
GPS NAILAPARDI,DAMAN,DAMAN,DAMANWADA,NAILAPARDI,Daman and Diu,369220,9,10,0,0,9,10,0,0,6,9,0,0,1,2,11,1,9,1,0,3,2,3,0,0,0,5,5,1963,1,3,2,5,3,5,2,1,3,1,2032,2,2,0,3,98,98,98,5.3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,5,0,5000,5000,7500,7500,5000,5000,2,2,4,25020100701,2015-16,0,1,SMT ASHVINABEN L VAGHELA,0,8,10,17,10,9,11,11,7,16,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,1,1,1,1,2,1,2,1,1,5,0,2,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,230,0,0,1,1,1,1,1,1,1,6,2015,6,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,17,9,11,16,0,0,0,0,0,0,0,10,10,11,7,11,0,0,0,0,0,0,0,9,10,0,0,None
GPS PARIYARI,DAMAN,DAMAN,DAMANWADA,PARIYARI,Daman and Diu,396220,10,16,0,0,10,16,0,0,2,12,0,0,1,5,8,3,7,1,0,2,1,4,0,0,0,5,5,1965,1,3,2,5,3,5,1,1,3,1,439,1,2,0,3,19,98,98,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,5,0,5000,1694,7500,5236,5000,1694,0,0,0,25020100801,2015-16,0,1,SHRI PRAVIN D PATEL,0,7,16,16,16,9,10,11,6,16,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,2,1,1,1,2,1,2,1,1,5,0,2,230,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,1,2,1,1,1,1,1,6,2015,6,1,9,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,14,7,9,13,0,0,0,0,0,0,0,14,14,7,6,9,0,0,0,0,0,0,0,10,16,0,0,None
GPS NO. 1 GHOGHLA,DIU,DIU,GHOGHLA,GHOGHLA,Daman and Diu,362540,13,17,0,0,13,17,0,0,13,15,0,0,1,11,4,7,1,9,3,0,1,3,0,0,0,5,5,1957,1,3,2,9,3,5,1,2,3,1,1800,1,2,0,3,98,98,98,5.3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,4,0,5000,4997,7500,0,5000,4997,1,4,4,25010100301,2015-16,0,0, ,0,7,8,6,7,7,10,4,10,7,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,2,1,1,1,1,2,2,1,1,5,0,2,218,0,0,0,0,7,6,7,3,6,0,0,0,0,0,0,0,7,6,10,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,0,0,1,1,1,1,1,1,1,6,2015,6,1,9,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,17,0,0,None
GPS NO.2 GHOGHLA,DIU,DIU,GHOGHLA,GHOGHLA,Daman and Diu,362540,17,27,0,0,17,27,0,0,17,27,0,0,1,4,8,3,6,1,2,6,1,5,0,0,0,5,5,1969,1,3,2,5,3,7,5,4,3,1,1886,2,2,0,3,98,98,98,5.3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,6,0,5000,5000,7500,7500,5000,5000,1,0,13,25010100302,2015-16,0,0, ,0,9,18,9,21,9,29,10,25,14,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,2,2,1,1,1,1,2,1,1,1,5,21,2,218,0,0,0,1,9,8,9,9,13,0,0,0,0,0,0,0,17,21,29,25,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,0,0,1,1,1,1,1,1,1,6,2015,6,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,27,0,0,ChIJQSEu_iUd4zsRloZRKfHnHNo
GPS NO.3 GHOGHLA,DIU,DIU,GHOGHLA,GHOGHLA,Daman and Diu,362540,15,28,0,0,15,28,0,0,15,27,0,0,1,2,8,0,0,0,0,4,0,7,0,0,0,5,5,1984,1,3,2,9,3,4,1,2,3,1,1671,2,2,0,3,98,98,98,5.3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,7,0,5000,0,7500,0,5000,0,1,1,9,25010100303,2015-16,0,0, ,0,8,24,8,19,8,20,6,21,9,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,2,1,1,1,1,2,1,1,1,5,17,2,218,0,0,0,1,8,8,8,6,9,0,0,0,0,0,0,0,24,16,19,21,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,0,0,1,1,1,1,1,1,1,6,2015,6,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,28,0,0,None
GMS(B) GHOGHLA,DIU,DIU,GHOGHLA,GHOGHLA,Daman and Diu,362540,0,0,71,0,0,0,71,0,0,0,71,0,1,9,6,2,6,5,0,3,4,4,62,0,0,5,5,1980,4,1,2,5,3,4,3,1,3,1,1461,1,1,13,3,98,98,98,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,6,8,0,7000,7000,7500,7500,7000,7000,1,3,2,25010100304,2015-16,0,1,SHRI PREMJI VIRA BARIYA,0,0,0,0,0,0,0,0,0,0,0,43,0,42,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,4,0,0,2,1,1,1,1,1,2,2,1,6,8,0,1,0,214,0,0,0,0,0,0,0,0,40,39,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,5.3,1,1,1,1,1,1,1,6,2015,6,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,None
GPS DAMANWADA,DAMAN,DAMAN,DAMANWADA,DAMANWADA,Daman and Diu,396210,3,4,0,0,3,4,0,0,3,4,0,0,1,3,10,2,8,0,1,2,1,2,0,0,0,5,5,1966,1,3,2,5,3,5,1,1,3,1,1305,1,2,0,3,98,98,98,5.3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,5000,5000,7500,7500,5000,5000,5,0,8,25020100601,2015-16,0,1,SHRI MAHESHKUMAR S HALPATI,0,2,4,3,1,2,2,2,6,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,1,1,1,1,1,1,2,1,1,5,0,2,230,0,0,0,0,2,2,1,1,1,0,0,0,0,0,0,0,2,0,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,1,1,1,1,1,1,1,6,2015,6,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,3,5,0,0,None
