DISTNAME,SCHOOL_CODE,AC_YEAR,SCHOOL_NAME,BLOCK_NAME,CLUSTER_NAME,VILLAGE_NAME,STATE,PINCODE,C1_DIS_B,C1_DIS_G,C2_DIS_B,C2_DIS_G,C3_DIS_B,C3_DIS_G,C4_DIS_B,C4_DIS_G,C5_DIS_B,C5_DIS_G,C6_DIS_B,C6_DIS_G,C7_DIS_B,C7_DIS_G,C8_DIS_B,C8_DIS_G,C9_DIS_B,C9_DIS_G,C10_DIS_B,C10_DIS_G,C11_DIS_B,C11_DIS_G,C12_DIS_B,C12_DIS_G,BLDSTATUS,CLROOMS,CLGOOD,CLMAJOR,CLMINOR,TOILETB,TOILET_G,MEALSINSCH,CAL_YN,HMROOM_YN,ELECTRIC_YN,BNDRYWALL,LIBRARY_YN,PGROUND_YN,BOOKINLIB,WATER,MEDCHK_YN,RAMPS_YN,COMPUTER,RURURB,MEDINSTR1,MEDINSTR2,MEDINSTR3,MEDINSTR4,ESTDYEAR,BOARDSEC,BOARDHSEC,PPSEC_YN,SCHRES_YN,SCHMGT,LOWCLASS,HIGHCLASS,SCHCAT,PPSTUDENT,SCHTYPE,SCHSHI_YN,WORKDAYS_PR,WORKDAYS_UPR,WORKDAYS_SEC,WORKDAYS_HSEC,NOINSPECT,RESITYPE,PPTEACHER,VISITSBRC,VISITSCRC,CONTI_R,CONTI_E,SCHMNTCGRANT_R,SCHMNTCGRANT_E,FUNDS_R,FUNDS_E,C1_OB,C2_OB,C3_OB,C4_OB,C5_OB,C6_OB,C7_OB,C8_OB,C9_OB,C10_OB,C11_OB,C12_OB,C1_OG,C2_OG,C3_OG,C4_OG,C5_OG,C6_OG,C7_OG,C8_OG,C9_OG,C10_OG,C11_OG,C12_OG,FAIL1B,FAIL2B,FAIL3B,FAIL4B,FAIL5B,FAIL6B,FAIL7B,FAIL8B,FAIL9B,FAIL10B,FAIL11B,FAIL12B,FAIL1G,FAIL2G,FAIL3G,FAIL4G,FAIL5G,FAIL6G,FAIL7G,FAIL8G,FAIL9G,FAIL10G,FAIL11G,FAIL12G,WORKDAYS_PR,WORKDAYS_UPR,SCHHRSTCH_PR,SCHHRSCHILD_UPR,SCHHRSTCH_UPR,APPROACHBYROAD,CCE_YN,PCR_MAINTAINED,PCR_SHARED,WSEC25P_ENROLLED,SMC_YN,SMCMEM_M,SMCMEM_F,SMSPARENTS_M,SMSPARENTS_F,SMCNOMLOCAL_M,SMCNOMLOCAL_F,SMCMEETINGS,SMCSDP_YN,SMSCHILDREC_YN,SPLTRG_CY_ENROLLED_B,SPLTRG_CY_ENROLLED_G,SPLTRG_CY_PROVIDED_B,SPLTRG_CY_PROVIDED_G,SPLTRG_PY_ENROLLED_B,SPLTRG_PY_ENROLLED_G,SPLTRG_PY_PROVIDED_B,SPLTRG_PY_PROVIDED_G,SPLTRG_BY,SPLTRG_PLACE,SPLTRG_TYPE,TXTBKRECD_YN,TXTBKMNTH,TXTBKYEAR,ACSTARTMNTH,MEALSINSCH,KITSHED,MDM_MAINTAINER,C1_CB,C2_CB,C3_CB,C4_CB,C5_CB,C6_CB,C7_CB,C8_CB,C9_CB,C10_CB,C11_CB,C12_CB,C1_CG,C2_CG,C3_CG,C4_CG,C5_CG,C6_CG,C7_CG,C8_CG,C9_CG,C10_CG,C11_CG,C12_CG,C1_TB,C2_TB,C3_TB,C4_TB,C5_TB,C6_TB,C7_TB,C8_TB,C9_TB,C10_TB,C11_TB,C12_TB,C1_TG,C2_TG,C3_TG,C4_TG,C5_TG,C6_TG,C7_TG,C8_TG,C9_TG,C10_TG,C11_TG,C12_TG,TCH_MALE,TCH_FEMALE,TCH_NR,HEADTCH,HTCHNAME,GRADABOVE,TCHWITHPROF,DAYSINVLD,TCHINVLD,C1_TOTB,C1_TOTG,C2_TOTB,C2_TOTG,C3_TOTB,C3_TOTG,C4_TOTB,C4_TOTG,C5_TOTB,C5_TOTG,C6_TOTB,C6_TOTG,C7_TOTB,C7_TOTG,C8_TOTB,C8_TOTG,C9_B,C9_G,C10_B,C10_G,C11_B,C11_G,C12_B,C12_G,SENRB5,SENRG5,SENRB8,SENRG8,APPRB5,APPRG5,APPRB8,APPRG8,PASSB5,PASSG5,PASSB8,PASSG8,P60B5,P60G5,P60B8,P60G8,PLACE_ID
DAMAN,25020102102,2015-16,GMS BHIMPORE,DAMAN,BHIMPORE,BHIMPORE,Daman and Diu,369210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,6,0,0,2,2,2,1,1,1,1,1,1,261,3,1,1,7,1,3,3,3,98,1978,2,2,2,2,1,6,8,4,0,3,2,0,230,0,0,0,5,0,0,3,7000,7000,7500,7500,7000,7000,0,0,0,0,0,1,3,9,0,0,0,0,0,0,0,0,0,2,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,5.2,5.3,1,1,1,1,0,1,5,8,4,5,1,2,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,6,2015,6,2,1,9,0,0,0,0,0,2,2,3,0,0,0,0,0,0,0,0,0,1,1,5,0,0,0,0,0,0,0,0,0,10,13,7,0,0,0,0,0,0,0,0,0,9,8,9,0,0,0,0,4,6,0,0, ,7,10,0,0,0,0,0,0,0,0,0,0,0,0,40,32,42,37,31,33,0,0,0,0,0,0,0,0,0,0,26,16,0,0,26,16,0,0,26,16,0,0,24,15,None
DAMAN,25020102103,2015-16,GPS A/S BHIMPORE,DAMAN,BHIMPORE,BHIMPORE,Daman and Diu,396210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,5,0,0,1,1,2,2,1,1,1,1,1,360,4,1,1,0,1,3,98,98,98,1980,5,5,2,1,1,1,5,1,0,3,2,213,0,0,0,0,1,0,0,0,5000,5000,7500,7500,5000,5000,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213,0,5.3,0,0,1,1,1,1,0,1,6,7,3,6,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,6,2015,6,2,1,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,5,6,11,0,0,0,0,0,0,0,3,7,5,7,6,0,0,0,0,0,0,0,1,5,0,1,CHANDRAKANT G PATEL,2,6,0,0,10,6,7,9,8,8,10,8,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,15,0,0,10,15,0,0,10,15,0,0,10,12,0,0,None
DAMAN,25020102104,2015-16,GMS A/S BHIMPORE,DAMAN,BHIMPORE,BHIMPORE,Daman and Diu,396210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,0,2,2,2,1,2,1,1,1,1,763,4,1,1,11,1,3,98,98,98,1980,5,5,2,2,1,6,8,4,0,3,2,0,214,0,0,1,1,0,0,5,7000,5795,7500,5508,7000,5795,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,0,5.15,5.2,1,1,1,1,0,1,9,4,5,4,4,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,6,2015,6,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,12,18,0,0,0,0,0,0,0,0,0,9,15,9,0,0,0,0,6,4,0,1,GULABBHAI Z PATEL,6,10,59,6,0,0,0,0,0,0,0,0,0,0,9,15,15,19,23,11,0,0,0,0,0,0,0,0,0,0,19,9,0,0,19,9,0,0,19,9,0,0,14,7,None
DAMAN,25020101701,2015-16,GPS DABHEL,DAMAN,VARKUND,DABHEL,Daman and Diu,396210,0,1,2,1,1,1,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,11,0,0,1,1,2,2,1,1,1,1,1,477,3,1,2,0,1,3,98,98,98,1956,5,5,2,2,1,1,5,1,0,3,2,215,0,0,0,0,5,0,0,2,5000,5000,7500,7500,5000,5000,0,1,3,1,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215,0,5,0,0,1,1,1,1,0,1,2,11,1,8,0,1,6,1,1,0,0,0,0,0,0,0,0,0,0,0,1,6,2015,6,2,1,9,0,1,1,1,5,0,0,0,0,0,0,0,2,2,0,2,4,0,0,0,0,0,0,0,3,0,1,3,1,0,0,0,0,0,0,0,5,3,3,3,3,0,0,0,0,0,0,0,2,11,0,1,SMT INDIRABEN R PATEL,6,13,0,0,26,40,53,53,68,76,78,78,85,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,90,0,0,80,90,0,0,80,90,0,0,30,40,0,0,None
DAMAN,25020100301,2015-16,GPS MAGARWADA,DAMAN,DAMANWADA,MAGARWADA,Daman and Diu,396220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,0,0,1,1,2,2,1,1,1,1,2,1650,3,1,1,0,1,3,98,98,98,1964,5,5,2,2,1,1,5,1,0,3,2,231,0,0,0,1,5,0,0,2,5000,5000,7500,7500,5000,5000,0,3,1,3,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,0,5.3,0,0,1,2,2,2,0,1,6,7,4,6,0,0,7,1,1,0,0,0,0,0,0,0,0,0,0,0,1,6,2015,6,2,1,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, ,0,2,0,0,1,1,3,1,1,2,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,2,1,0,0,2,1,0,0,2,1,0,0,None
DAMAN,25020101801,2015-16,GPS MARWAD,DAMAN,BHIMPORE,MARWAD,Daman and Diu,396210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,0,1,1,2,2,1,1,1,1,1,270,3,1,1,0,1,3,98,98,98,1961,5,5,1,2,1,1,5,1,8,3,1,214,0,0,0,0,5,1,0,0,5000,5000,7500,7500,5000,5000,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,0,5.2,0,0,1,1,1,1,0,1,3,10,1,8,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,6,2015,6,2,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,5,5,8,0,0,0,0,0,0,0,11,3,8,7,5,0,0,0,0,0,0,0,0,4,0,0, ,2,4,0,0,8,12,5,5,7,12,9,8,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,7,7,0,0,7,7,0,0,5,7,0,0,None
DAMAN,25020101802,2015-16,GMS MARWAD,DAMAN,BHIMPORE,MARWAD,Daman and Diu,396210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,3,0,1,1,2,1,2,1,1,1,1,1202,3,1,1,10,1,3,98,98,98,1990,5,5,9,2,1,6,8,4,0,3,2,0,230,0,0,1,5,0,0,5,7000,2900,7500,7500,7000,2900,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,5.2,5.3,1,1,1,1,0,1,3,10,2,6,1,4,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,6,2015,6,2,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,6,4,0,0,0,0,0,0,0,0,0,6,11,7,0,0,0,0,1,3,0,1,GEETA DESAI,3,4,0,0,0,0,0,0,0,0,0,0,0,0,8,7,8,12,6,12,0,0,0,0,0,0,0,0,0,0,14,11,0,0,14,11,0,0,14,11,0,0,13,11,None
DAMAN,25020102201,2015-16,GPS MOTIVANKAD,DAMAN,BHIMPORE,MOTIVANKAD,Daman and Diu,396210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,5,0,0,2,1,2,2,2,1,1,1,1,270,3,1,1,0,1,3,98,98,98,1964,5,5,1,2,1,1,5,1,0,3,2,230,0,0,0,1,5,0,0,5,5000,5000,7500,7500,5000,5000,0,1,5,1,2,0,0,0,0,0,0,0,0,2,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,5.3,0,0,1,1,1,1,0,1,7,6,4,4,1,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,6,2015,6,2,1,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,1,SMT JASHODABEN G PATEL,0,5,0,0,9,11,11,11,9,10,11,4,13,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6,0,0,8,6,0,0,8,6,0,0,6,6,0,0,None
DIU,25010101503,2015-16,"GOVT. HIGH SCHOOL, SAUDWADI ",DIU,VANAKBARA,SAUDWADI,Daman and Diu,362570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,3,3,9,2,2,1,8,1,1,830,3,1,1,7,1,3,98,98,98,2011,2,0,0,2,1,9,10,8,0,3,2,0,0,228,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,28,0,0,0,0,0,0,0,0,0,0,39,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6,9,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,0,0, ,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,39,28,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None
DIU,25010101712,2015-16,"GOVT HIGHER SECONDARY SCHOOL, VANAKBARA",DIU,VANAKBARA,VANAKBARA,Daman and Diu,362570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,1,1,9,1,1,1,1,1,1,2786,3,1,9,19,1,3,98,98,98,1976,2,2,0,2,1,9,12,10,0,1,2,0,0,228,228,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,82,9,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6,9,9,9,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,8,0,0, ,20,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,0,83,0,10,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ChIJNUX_UV4e4zsRu1G18VPbdQM
DIU,25010101713,2015-16,"GOVT HIGHER SEC. SCHOOL(G), VANAKBARA",DIU,VANAKBARA,VANAKBARA,Daman and Diu,362570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,3,0,0,0,0,0,14,9,2,1,1,1,1,2,1128,3,1,9,10,1,99,98,98,98,1993,2,2,0,2,1,9,12,10,0,2,2,0,0,228,228,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,162,47,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6,9,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,7,0,0, ,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,162,0,47,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None
DIU,25010101003,2015-16,"GOVT. HIGH SCHOOL, NAGOA",DIU,BUCHARWADA,NAGOA,Daman and Diu,362571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,1,1,9,2,2,1,1,1,2,831,3,1,1,1,1,3,98,98,98,2012,2,0,9,2,1,9,10,8,0,3,2,0,0,228,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,8,0,0,0,0,0,0,0,0,0,0,15,10,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6,9,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,0, ,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,15,8,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None
DAMAN,25020101702,2015-16,GMS DABHEL,DAMAN,VARKUND,DABHEL,Daman and Diu,396215,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,8,4,0,0,4,4,2,2,1,1,1,1,1,2500,3,1,1,7,1,3,98,98,98,1986,5,5,2,2,1,6,8,4,0,3,2,0,231,0,0,2,5,0,2,4,7000,7000,7500,7500,7000,7000,0,0,0,0,0,7,5,7,0,0,0,0,0,0,0,0,0,5,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,0,5,5,1,1,1,1,0,1,4,9,2,7,0,0,4,2,1,0,0,0,0,0,0,0,0,2,1,2,1,6,2015,6,2,1,9,0,0,0,0,0,7,6,4,0,0,0,0,0,0,0,0,0,5,9,6,0,0,0,0,0,0,0,0,0,2,4,6,0,0,0,0,0,0,0,0,0,2,4,4,0,0,0,0,5,10,0,0, ,7,15,0,0,0,0,0,0,0,0,0,0,0,0,94,106,86,78,59,77,0,0,0,0,0,0,0,0,0,0,66,62,0,0,66,62,0,0,66,62,0,0,13,31,None
DAMAN,25020101703,2015-16,DIVYAJYOTI ENGLISH SCHOOL,DAMAN,VARKUND,DABHEL,Daman and Diu,396210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,27,27,0,0,5,4,0,1,1,1,1,1,1,1836,3,1,2,25,1,19,4,98,98,2006,2,2,2,2,5,1,12,3,0,3,2,233,233,207,207,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,233,6,6,6,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,25,0,1,GABRIEL GUEDES,26,21,0,0,132,74,136,69,136,71,123,65,109,61,64,56,79,34,62,39,52,30,33,19,46,19,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None
DAMAN,25020102301,2015-16,GPS DALWADA,DAMAN,BHIMPORE,DALWADA,Daman and Diu,369210,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,7,0,0,1,1,2,2,2,1,1,1,2,351,4,1,1,0,1,3,98,98,98,1963,5,5,2,2,1,1,5,1,0,3,2,230,0,0,0,0,5,0,0,2,5000,3765,7500,735,5000,3765,0,1,2,0,1,0,0,0,0,0,0,0,0,2,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,5.1,0,0,1,1,1,1,0,1,5,8,4,7,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,6,2015,6,2,1,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,3,0,0,1,0,0,0,0,0,0,0,2,1,3,4,2,0,0,0,0,0,0,0,1,6,0,0, ,5,7,0,0,56,48,37,49,32,42,30,40,29,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,14,0,0,24,14,0,0,24,14,0,0,16,3,0,0,None
DAMAN,25020102302,2015-16,GMS DALWADA,DAMAN,BHIMPORE,DALWADA,Daman and Diu,396210,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,0,1,1,2,2,2,1,1,1,2,580,3,1,1,9,1,3,98,98,98,1997,5,5,2,2,1,6,8,4,0,3,1,0,212,0,0,0,5,0,0,2,7000,7000,7500,7500,7000,7000,0,0,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212,0,5.3,6,1,2,2,2,0,1,7,5,6,4,6,4,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,6,2015,6,2,2,9,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,8,1,0,1,CHOTTUBHAI V PATEL,4,9,0,0,0,0,0,0,0,0,0,0,0,0,25,12,23,24,18,5,0,0,0,0,0,0,0,0,0,0,15,13,0,0,15,13,0,0,15,13,0,0,15,13,None
DAMAN,25020102202,2015-16,GMS MOTIVANKAD,DAMAN,BHIMPORE,MOTIVANKAD,Daman and Diu,396210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,0,2,1,2,1,2,1,1,1,1,815,3,1,1,10,1,3,98,98,98,1964,5,5,1,2,1,6,8,4,78,3,2,0,230,0,0,1,5,4,0,5,7000,6160,7500,7500,7000,6160,0,0,0,0,0,4,4,3,0,0,0,0,0,0,0,0,0,4,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,5.1,5.2,1,2,2,2,0,1,7,6,5,4,1,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,6,2015,6,2,1,9,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0, ,3,4,30,1,0,0,0,0,0,0,0,0,0,0,8,10,9,4,9,12,0,0,0,0,0,0,0,0,0,0,9,16,0,0,0,0,0,0,0,0,0,0,0,0,None
DAMAN,25020100701,2015-16,GPS NAILAPARDI,DAMAN,DAMANWADA,NAILAPARDI,Daman and Diu,369220,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,5,0,0,2,1,2,2,1,1,1,1,2,2032,3,1,2,0,1,3,98,98,98,1963,5,5,2,2,1,1,5,1,0,3,2,230,0,0,0,2,5,0,2,4,5000,5000,7500,7500,5000,5000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,230,0,5.3,0,0,1,1,1,1,0,1,2,11,1,9,1,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,6,2015,6,2,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,17,9,11,16,0,0,0,0,0,0,0,10,10,11,7,11,0,0,0,0,0,0,0,2,3,0,1,SMT ASHVINABEN L VAGHELA,2,5,0,0,8,10,17,10,9,11,11,7,16,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,10,0,0,9,10,0,0,9,10,0,0,6,9,0,0,None
DAMAN,25020100801,2015-16,GPS PARIYARI,DAMAN,DAMANWADA,PARIYARI,Daman and Diu,396220,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,5,0,0,1,1,2,2,2,1,1,1,1,439,3,1,2,0,1,3,19,98,98,1965,5,5,2,2,1,1,5,1,0,3,2,230,0,0,0,0,5,0,0,0,5000,1694,7500,5236,5000,1694,1,1,1,1,2,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,5,0,0,1,2,1,1,0,1,5,8,3,7,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,6,2015,6,2,1,9,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,14,7,9,13,0,0,0,0,0,0,0,14,14,7,6,9,0,0,0,0,0,0,0,1,4,0,1,SHRI PRAVIN D PATEL,2,5,0,0,7,16,16,16,9,10,11,6,16,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,16,0,0,10,16,0,0,10,16,0,0,2,12,0,0,None
